time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2024-09-17 05:45:00+00:00,25412.55078125,0.00037957325342703925,0.0033567148639293246,0.2860419452190399,low-vol,low-vol,True
2024-09-17 06:45:00+00:00,25425.69921875,0.00019902624900345201,0.004136463690699545,0.5069606304168701,high-vol,low-vol,False
2024-09-17 07:45:00+00:00,25426.19921875,0.0010276001379110192,0.005272963126343403,0.5050017237663269,high-vol,low-vol,False
2024-09-17 08:45:00+00:00,25418.44921875,0.000965406620361286,0.005618294074712711,0.5090110898017883,high-vol,low-vol,False
2024-09-17 09:45:00+00:00,25411.650390625,0.0022342416924980707,0.005390721924711493,0.5139316916465759,high-vol,high-vol,True
2024-09-18 03:45:00+00:00,25413.900390625,0.0022427537957682665,0.008020388531682486,0.302007794380188,low-vol,high-vol,False
2024-09-18 04:45:00+00:00,25461.25,0.0021263356368976037,0.005611345490066875,0.28833046555519104,low-vol,high-vol,False
2024-09-18 05:45:00+00:00,25462.69921875,0.0020670081968016006,0.0033551062215127557,0.2889010012149811,low-vol,high-vol,False
2024-09-18 06:45:00+00:00,25374.400390625,0.0037944625814252935,0.011985884626730269,0.6086384654045105,high-vol,high-vol,True
2024-09-18 07:45:00+00:00,25343.05078125,0.0035947452707255504,0.0031602503672058854,0.6063632965087891,high-vol,high-vol,True
2024-09-18 08:45:00+00:00,25382.349609375,0.004145892486053359,0.002706235672455949,0.6063632965087891,high-vol,high-vol,True
2024-09-18 09:45:00+00:00,25343.44921875,0.004193549425399449,0.0035057293261963386,0.607433021068573,high-vol,high-vol,True
2024-09-19 03:45:00+00:00,25512.150390625,0.0012889545581069098,0.9131765220319586,0.3163321614265442,low-vol,low-vol,True
2024-09-19 04:45:00+00:00,25506.05078125,0.0016148984603931292,0.898805221687153,0.29981017112731934,low-vol,low-vol,True
2024-09-19 05:45:00+00:00,25442.19921875,0.001282807588487483,0.9313770257190214,0.3198309540748596,low-vol,low-vol,True
2024-09-19 06:45:00+00:00,25396.400390625,0.0017475286299809196,0.923280680147023,0.6780233383178711,high-vol,low-vol,False
2024-09-19 07:45:00+00:00,25402.400390625,0.002444715118957163,0.8212876323593171,0.6496278643608093,high-vol,high-vol,True
2024-09-19 08:45:00+00:00,25424.94921875,0.002618806933647523,0.6776611296402425,0.634429931640625,high-vol,high-vol,True
2024-09-19 09:45:00+00:00,25448.650390625,0.0023172499716745264,0.07991504723646377,0.5340554714202881,high-vol,high-vol,True
2024-09-20 03:45:00+00:00,25553.55078125,0.00430421407002036,0.06777558938797362,0.36093154549598694,low-vol,high-vol,False
2024-09-20 04:45:00+00:00,25702.25,0.0038887289058407134,0.512743416574121,0.38869407773017883,low-vol,high-vol,False
2024-09-20 05:45:00+00:00,25710.099609375,0.003869439884121909,0.07466753360493876,0.3186330497264862,low-vol,high-vol,False
2024-09-20 06:45:00+00:00,25786.05078125,0.0038721065006803645,0.01998333772904068,0.5581328868865967,high-vol,high-vol,True
2024-09-20 07:45:00+00:00,25674.900390625,0.0022698440346421316,0.7587490812316223,0.5514705181121826,high-vol,high-vol,True
2024-09-20 08:45:00+00:00,25792.849609375,0.0016860648758325349,0.9870055654416431,0.58548903465271,high-vol,low-vol,False
2024-09-20 09:45:00+00:00,25820.349609375,0.0016705910721311454,0.9480604855136889,0.580963134765625,high-vol,low-vol,False
2024-09-23 03:45:00+00:00,25897.05078125,0.0007815600461218242,0.8548152866132173,0.32440289855003357,low-vol,low-vol,True
2024-09-23 04:45:00+00:00,25880.75,0.0007535640499979092,0.714008766375835,0.3196178674697876,low-vol,low-vol,True
2024-09-23 05:45:00+00:00,25867.44921875,0.0006666461528832915,0.5141746467956089,0.32142412662506104,low-vol,low-vol,True
2024-09-23 06:45:00+00:00,25884.099609375,0.0006966032652108983,0.055185048959133,0.5613277554512024,high-vol,low-vol,False
2024-09-23 07:45:00+00:00,25907.19921875,0.0008207943759224385,0.00510169620565879,0.5550318956375122,high-vol,low-vol,False
2024-09-23 08:45:00+00:00,25938.75,0.0008548862717853206,0.0024135732931484825,0.5526741147041321,high-vol,low-vol,False
2024-09-23 09:45:00+00:00,25930.19921875,0.0012226812931661257,0.003202669065349119,0.5533868670463562,high-vol,low-vol,False
2024-09-24 03:45:00+00:00,25956.150390625,0.0011443200832574657,0.004092208309405422,0.3170567750930786,low-vol,low-vol,True
2024-09-24 04:45:00+00:00,25948.94921875,0.0013193884019005622,0.004083483572930185,0.3065881133079529,low-vol,low-vol,True
2024-09-24 05:45:00+00:00,25921.55078125,0.001134537369153189,0.003292695131871295,0.2902848422527313,low-vol,low-vol,True
2024-09-24 06:45:00+00:00,25964.349609375,0.0009809446472750477,0.0032720438803870992,0.5066468119621277,high-vol,low-vol,False
2024-09-24 07:45:00+00:00,25973.400390625,0.0009245833745437136,0.0025701990364987953,0.5021883249282837,high-vol,low-vol,False
2024-09-24 08:45:00+00:00,25944.150390625,0.0009736347198554386,0.0026721033370132184,0.5058398842811584,high-vol,low-vol,False
2024-09-24 09:45:00+00:00,25951.900390625,0.0009351900633509367,0.002382271384973521,0.5045754909515381,high-vol,low-vol,False
2024-09-25 03:45:00+00:00,25911.25,0.00152118186792185,0.002956106604208115,0.2887763977050781,low-vol,low-vol,True
2024-09-25 04:45:00+00:00,25914.94921875,0.0019290282638409313,0.002149984924424592,0.2894229590892792,low-vol,high-vol,False
2024-09-25 05:45:00+00:00,25880.150390625,0.0014924725095455233,0.003552307006195262,0.29936572909355164,low-vol,low-vol,True
2024-09-25 06:45:00+00:00,25884.599609375,0.0013011662534945132,0.00297755051057762,0.610503077507019,high-vol,low-vol,False
2024-09-25 07:45:00+00:00,25945.44921875,0.0013581503286185287,0.0036300210439841386,0.5096405744552612,high-vol,low-vol,False
2024-09-25 08:45:00+00:00,26017.55078125,0.0008852524475332395,0.004791197881287204,0.5075901746749878,high-vol,low-vol,False
2024-09-25 09:45:00+00:00,26013.5,0.0008818109960852384,0.001957017384076508,0.5039407014846802,high-vol,low-vol,False
2024-09-26 03:45:00+00:00,26063.55078125,0.0004891575718492341,0.0027027932091533507,0.28665000200271606,low-vol,low-vol,True
2024-09-26 04:45:00+00:00,26073.30078125,0.0022690138242269986,0.002012591276931253,0.28561684489250183,low-vol,high-vol,False
2024-09-26 05:45:00+00:00,26095.599609375,0.0025284681825364893,0.002245670609700052,0.2873120605945587,low-vol,high-vol,False
2024-09-26 06:45:00+00:00,26091.80078125,0.002595587692574387,0.0020774653325751607,0.46270161867141724,low-vol,high-vol,False
2024-09-26 07:45:00+00:00,26087.19921875,0.002756796151836423,0.002999237826398214,0.4639592468738556,low-vol,high-vol,False
2024-09-26 08:45:00+00:00,26207.55078125,0.001817901869109519,0.025765186096268215,0.47318235039711,low-vol,high-vol,False
2024-09-26 09:45:00+00:00,26184.650390625,0.0020533355965245605,0.00410181143889057,0.47005125880241394,low-vol,high-vol,False
2024-09-27 03:45:00+00:00,26262.25,0.0007796158059325937,0.006792242350347313,0.3078886866569519,low-vol,low-vol,True
2024-09-27 04:45:00+00:00,26241.0,0.0009262479673687569,0.004030492608102867,0.2924683690071106,low-vol,low-vol,True
2024-09-27 05:45:00+00:00,26236.75,0.0009158996291838262,0.0032738846775598575,0.29313838481903076,low-vol,low-vol,True
2024-09-27 06:45:00+00:00,26189.849609375,0.0036095401190271133,0.00862463893344337,0.48538780212402344,low-vol,high-vol,False
2024-09-27 07:45:00+00:00,26186.80078125,0.00339924352752919,0.00214792323679767,0.48113036155700684,low-vol,high-vol,False
2024-09-27 08:45:00+00:00,26195.150390625,0.0030346904546808503,0.0018072235396961024,0.46433812379837036,low-vol,high-vol,False
2024-09-27 09:45:00+00:00,26175.0,0.0030515274516972088,0.0036685924685898046,0.46671226620674133,low-vol,high-vol,False
2024-09-30 03:45:00+00:00,25982.55078125,0.0006166644187479705,0.9778434945744141,0.5020470023155212,high-vol,low-vol,False
2024-09-30 04:45:00+00:00,25928.650390625,0.0005664157324693718,0.7543833087034234,0.4378393590450287,low-vol,low-vol,True
2024-09-30 05:45:00+00:00,25895.150390625,0.0009238930714342608,0.41789565902836523,0.5073756575584412,high-vol,low-vol,False
2024-09-30 06:45:00+00:00,25877.099609375,0.0009967050603966257,0.13346546076081447,0.7061892747879028,high-vol,low-vol,False
2024-09-30 07:45:00+00:00,25829.150390625,0.0015474816040989849,0.04121225774294552,0.7240834832191467,high-vol,low-vol,False
2024-09-30 08:45:00+00:00,25812.25,0.0024704423605003273,0.010814599205821451,0.7195199131965637,high-vol,high-vol,True
2024-09-30 09:45:00+00:00,25822.80078125,0.0025263778011496256,0.003361691115732777,0.7195199131965637,high-vol,high-vol,True
2024-10-01 03:45:00+00:00,25824.05078125,0.0025268890955475075,0.003073665909086366,0.5761963129043579,high-vol,high-vol,True
2024-10-01 04:45:00+00:00,25745.75,0.0017951597291623914,0.007636897157350274,0.5835026502609253,high-vol,high-vol,True
2024-10-01 05:45:00+00:00,25822.94921875,0.0008596405556332158,0.00717726528696036,0.5336986184120178,high-vol,low-vol,False
2024-10-01 06:45:00+00:00,25793.849609375,0.005639354738883088,0.003162930267136153,0.7218906879425049,high-vol,high-vol,True
2024-10-01 07:45:00+00:00,25795.400390625,0.005452638030789352,0.0021994644027570833,0.6960206627845764,high-vol,high-vol,True
2024-10-01 08:45:00+00:00,25788.05078125,0.005157073070625136,0.0021926366164169244,0.6725634932518005,high-vol,high-vol,True
2024-10-01 09:45:00+00:00,25812.55078125,0.004468458280929716,0.002352474459227991,0.6581855416297913,high-vol,high-vol,True
2024-10-03 03:45:00+00:00,25528.900390625,0.0011688456622487736,0.9999999999581107,0.6517475843429565,high-vol,low-vol,False
2024-10-03 04:45:00+00:00,25491.94921875,0.0014153646240537031,0.9994832625280984,0.5978041887283325,high-vol,low-vol,False
2024-10-03 05:45:00+00:00,25391.19921875,0.0013529703811361853,0.9999570872974003,0.6047676205635071,high-vol,low-vol,False
2024-10-03 06:45:00+00:00,25349.55078125,0.001411737716152043,0.9990440473456761,0.7561941146850586,high-vol,low-vol,False
2024-10-03 07:45:00+00:00,25276.55078125,0.0029373161639362987,0.9990490388942344,0.7653587460517883,high-vol,high-vol,True
2024-10-03 08:45:00+00:00,25258.44921875,0.0035693794594342373,0.9830433778121856,0.7597894668579102,high-vol,high-vol,True
2024-10-03 09:45:00+00:00,25266.0,0.008952675419169632,0.23234949531938656,0.7501474618911743,high-vol,high-vol,True
2024-10-04 03:45:00+00:00,25213.69921875,0.008974109731697833,0.02975252753817408,0.6855928301811218,high-vol,high-vol,True
2024-10-04 04:45:00+00:00,25332.599609375,0.00803161773593277,0.12358855087077092,0.6883754730224609,high-vol,high-vol,True
2024-10-04 05:45:00+00:00,25468.849609375,0.006714612519256536,0.8638192019977781,0.6330655217170715,high-vol,high-vol,True
2024-10-04 06:45:00+00:00,25114.400390625,0.0017024238111673624,1.0,0.7751071453094482,high-vol,low-vol,False
2024-10-04 07:45:00+00:00,25045.400390625,0.0035711530657525467,0.9999999999998965,0.7751071453094482,high-vol,high-vol,True
2024-10-04 08:45:00+00:00,25020.94921875,0.0038904961311721333,0.9999999999992448,0.7751071453094482,high-vol,high-vol,True
2024-10-04 09:45:00+00:00,25049.099609375,0.004065905084668922,0.999999999999343,0.7716456651687622,high-vol,high-vol,True
2024-10-07 03:45:00+00:00,25058.80078125,0.0037424106270795418,0.9999999999008227,0.6317290663719177,high-vol,high-vol,True
2024-10-07 04:45:00+00:00,24889.69921875,0.002990981627684233,0.9999999999573762,0.7009229063987732,high-vol,high-vol,True
2024-10-07 05:45:00+00:00,24925.44921875,0.0030526802266060533,0.7925480660161506,0.6391416788101196,high-vol,high-vol,True
2024-10-07 06:45:00+00:00,24793.849609375,0.001194645530104124,0.9979453415977537,0.7676663398742676,high-vol,low-vol,False
2024-10-07 07:45:00+00:00,24763.099609375,0.0018665616333639345,0.9497293787397794,0.7731818556785583,high-vol,high-vol,True
2024-10-07 08:45:00+00:00,24778.150390625,0.002096192543925304,0.8699180806433443,0.7596113681793213,high-vol,high-vol,True
2024-10-07 09:45:00+00:00,24819.0,0.0021002960321138027,0.9152795946176486,0.7675566077232361,high-vol,high-vol,True
2024-10-08 03:45:00+00:00,24827.849609375,0.001952264884526901,0.3670359336275827,0.6883754730224609,high-vol,high-vol,True
2024-10-08 04:45:00+00:00,24937.900390625,0.0016521782446848653,0.7592847232268278,0.6098191142082214,high-vol,low-vol,False
2024-10-08 05:45:00+00:00,24930.30078125,0.0015008343323117687,0.1145368102750893,0.5123803019523621,high-vol,low-vol,False
2024-10-08 06:45:00+00:00,24975.150390625,0.00261827092233714,0.010959041885798573,0.6788346171379089,high-vol,high-vol,True
2024-10-08 07:45:00+00:00,25036.25,0.0025979084846072453,0.0044446500031376755,0.672480583190918,high-vol,high-vol,True
2024-10-08 08:45:00+00:00,25010.94921875,0.0037635088555312236,0.002886656370895751,0.6703754663467407,high-vol,high-vol,True
2024-10-08 09:45:00+00:00,25039.5,0.0038453652604318457,0.0023758575361290703,0.6390841007232666,high-vol,high-vol,True
2024-10-09 03:45:00+00:00,25171.0,0.0023834992202186613,0.06917037732593191,0.3727165758609772,low-vol,high-vol,False
2024-10-09 04:45:00+00:00,25215.599609375,0.002717432105115856,0.008607777058924496,0.3042773902416229,low-vol,high-vol,False
2024-10-09 05:45:00+00:00,25117.75,0.0031970108194770367,0.2289603162005398,0.3626595437526703,low-vol,high-vol,False
2024-10-09 06:45:00+00:00,25104.349609375,0.004050559475018475,0.13512256013370438,0.5451628565788269,high-vol,high-vol,True
2024-10-09 07:45:00+00:00,25109.55078125,0.004480371446324214,0.060825529911868105,0.546416699886322,high-vol,high-vol,True
2024-10-09 08:45:00+00:00,24971.150390625,0.0032340917114877235,0.9934604648520852,0.646575391292572,high-vol,high-vol,True
2024-10-09 09:45:00+00:00,25019.55078125,0.003110828416156239,0.7883898081067798,0.5520692467689514,high-vol,high-vol,True
2024-10-10 03:45:00+00:00,25116.80078125,0.001890099610540968,0.9548191703651017,0.35280928015708923,low-vol,high-vol,False
2024-10-10 04:45:00+00:00,25023.19921875,0.000583368788710336,0.9915925210211171,0.31526538729667664,low-vol,low-vol,True
2024-10-10 05:45:00+00:00,25031.900390625,0.0006034741275969654,0.9286129813173604,0.30755719542503357,low-vol,low-vol,True
2024-10-10 06:45:00+00:00,25035.5,0.0007066117821001694,0.9003849095732529,0.5533064603805542,high-vol,low-vol,False
2024-10-10 07:45:00+00:00,25020.650390625,0.0015419192045035021,0.35846468623327443,0.6313846707344055,high-vol,low-vol,False
2024-10-10 08:45:00+00:00,24998.75,0.0015456884019345739,0.0654271552074005,0.6763508915901184,high-vol,low-vol,False
2024-10-10 09:45:00+00:00,25008.900390625,0.0015945834806108186,0.005005735832600824,0.6710885167121887,high-vol,low-vol,False
2024-10-11 03:45:00+00:00,25022.25,0.0014666200963596666,0.005002580661715696,0.3690703213214874,low-vol,low-vol,True
2024-10-11 04:45:00+00:00,24952.5,0.00047516260078039424,0.00665844939780176,0.49048373103141785,low-vol,low-vol,True
2024-10-11 05:45:00+00:00,24945.55078125,0.0004224402407297409,0.002314336635503252,0.4885830283164978,low-vol,low-vol,True
2024-10-11 06:45:00+00:00,24961.30078125,0.0024391198628047985,0.001989418510357877,0.657065212726593,high-vol,high-vol,True
2024-10-11 07:45:00+00:00,24953.349609375,0.0023579427265471463,0.001975678708112544,0.6524298787117004,high-vol,high-vol,True
2024-10-11 08:45:00+00:00,24962.75,0.0022434937524192784,0.0019451449491523275,0.6742573380470276,high-vol,high-vol,True
2024-10-11 09:45:00+00:00,24975.05078125,0.002975592310794432,0.0019687683010832517,0.6467546224594116,high-vol,high-vol,True
2024-10-14 03:45:00+00:00,25100.150390625,0.0017416582859244435,0.043314493474197656,0.32199373841285706,low-vol,low-vol,True
2024-10-14 04:45:00+00:00,25101.5,0.0017814188888951837,0.004516535123067353,0.28772029280662537,low-vol,low-vol,True
2024-10-14 05:45:00+00:00,25154.599609375,0.0013848249622261536,0.003656101167789898,0.2854747772216797,low-vol,low-vol,True
2024-10-14 06:45:00+00:00,25105.44921875,0.002079713739917335,0.006892059961327049,0.508928656578064,high-vol,high-vol,True
2024-10-14 07:45:00+00:00,25133.5,0.0019767628721100916,0.0038538207784219445,0.5050017237663269,high-vol,high-vol,True
2024-10-14 08:45:00+00:00,25123.19921875,0.001999626671152671,0.004016743083493848,0.5050017237663269,high-vol,high-vol,True
2024-10-14 09:45:00+00:00,25142.30078125,0.0018720322915907828,0.00203717423034573,0.5026164054870605,high-vol,high-vol,True
2024-10-15 03:45:00+00:00,25055.30078125,0.0012476167830595755,0.015622300733020972,0.3628467619419098,low-vol,low-vol,True
2024-10-15 04:45:00+00:00,25072.5,0.0011723025599166862,0.0026849286205302583,0.2923741042613983,low-vol,low-vol,True
2024-10-15 05:45:00+00:00,25072.150390625,0.001225891235456751,0.001865519162140159,0.2913287580013275,low-vol,low-vol,True
2024-10-15 06:45:00+00:00,25025.349609375,0.00045780999813453585,0.0032075668249645717,0.6120856404304504,high-vol,low-vol,False
2024-10-15 07:45:00+00:00,25046.900390625,0.0010147800737918898,0.0020461238186086244,0.5794549584388733,high-vol,low-vol,False
2024-10-15 08:45:00+00:00,25052.650390625,0.0014443027362220574,0.0018362361136744685,0.568401575088501,high-vol,low-vol,False
2024-10-15 09:45:00+00:00,25065.150390625,0.001799532594365819,0.0024765663123464524,0.5651456117630005,high-vol,high-vol,True
2024-10-16 03:45:00+00:00,25059.5,0.002083627784331066,0.0026064093423577715,0.3461610674858093,low-vol,high-vol,False
2024-10-16 04:45:00+00:00,25015.099609375,0.002097167384303439,0.0033743625401769007,0.347055047750473,low-vol,high-vol,False
2024-10-16 05:45:00+00:00,24948.05078125,0.0015206645377683684,0.005612610674629729,0.4896756410598755,low-vol,low-vol,True
2024-10-16 06:45:00+00:00,24983.349609375,0.002713041200640871,0.0024278470051139365,0.6581855416297913,high-vol,high-vol,True
2024-10-16 07:45:00+00:00,25014.099609375,0.0020396378165044434,0.0021165979860216294,0.6556403636932373,high-vol,high-vol,True
2024-10-16 08:45:00+00:00,24968.19921875,0.002226834404149924,0.003251408410481747,0.6720478534698486,high-vol,high-vol,True
